location,area_type,bhk,bath,balcony,total_sqft,price
Garudachar Palya,Super built-up  Area,2,2,1,1150.0,
Garudachar Palya,Super built-up  Area,3,2,1,1295.0,
Garudachar Palya,Super built-up  Area,3,2,2,1320.0,63.52517394821837
Garudachar Palya,Super built-up  Area,3,2,2,1295.0,
Garudachar Palya,Super built-up  Area,2,2,2,1150.0,52.39672104594919
Garudachar Palya,Super built-up  Area,2,2,1,1150.0,
Garudachar Palya,Super built-up  Area,2,2,1,1060.0,
Garudachar Palya,Super built-up  Area,2,2,1,1150.0,53.00386932707494
Garudachar Palya,Super built-up  Area,3,2,2,1325.0,
Garudachar Palya,Super built-up  Area,2,2,1,1060.0,
Garudachar Palya,Super built-up  Area,2,2,2,1150.0,52.39672104594919
Garudachar Palya,Super built-up  Area,2,2,1,1154.0,
Giri Nagar,Plot  Area,4,4,1,2400.0,
Giri Nagar,Plot  Area,3,3,2,1800.0,324.0822293122743
Giri Nagar,Plot  Area,3,3,0,1350.0,
Giri Nagar,Plot  Area,4,4,2,2400.0,
Giri Nagar,Built-up  Area,6,4,1,3000.0,
Giri Nagar,Plot  Area,6,6,1,2400.0,
Giri Nagar,Plot  Area,4,3,2,4000.0,506.1999065231257
Gollarapalya Hosahalli,Built-up  Area,2,2,1,861.0,21.803544614690523
Gollarapalya Hosahalli,Super built-up  Area,3,3,3,1408.0,
Gollarapalya Hosahalli,Built-up  Area,2,2,1,861.0,
Gollarapalya Hosahalli,Super built-up  Area,3,3,1,1318.0,63.89446208783198
Gollarapalya Hosahalli,Built-up  Area,2,2,0,861.0,
Gollarapalya Hosahalli,Super built-up  Area,3,3,2,1320.0,63.45577609666543
Gollarapalya Hosahalli,Built-up  Area,3,3,2,1345.0,61.429796132387466
Gollarapalya Hosahalli,Built-up  Area,4,3,1,1905.0,
Gollarapalya Hosahalli,Super built-up  Area,3,3,2,1318.0,63.28731380670624
Gollarapalya Hosahalli,Super built-up  Area,2,2,1,1129.0,
Gottigere,Built-up  Area,2,2,2,1100.0,
Gottigere,Built-up  Area,2,2,3,967.0,20.595770574996124
Gottigere,Super built-up  Area,3,3,3,1618.0,
Gottigere,Super built-up  Area,2,2,1,1222.0,
Gottigere,Super built-up  Area,3,3,3,1300.0,
Gottigere,Super built-up  Area,2,2,1,950.0,
Gottigere,Super built-up  Area,2,2,1,1153.0,41.60881869222058
Gottigere,Plot  Area,1,1,0,812.0,23.543640266364235
Gottigere,Super built-up  Area,3,2,2,1460.0,
Gottigere,Super built-up  Area,3,3,2,1500.0,69.69540334771273
Gottigere,Super built-up  Area,3,3,3,1621.0,79.28022360911822
Gottigere,Plot  Area,1,1,1,812.0,
Gottigere,Super built-up  Area,2,2,1,990.0,
Gottigere,Super built-up  Area,2,2,2,1235.0,47.9086242994218
Gottigere,Super built-up  Area,3,3,2,1385.0,60.008821675059046
Gottigere,Super built-up  Area,2,2,1,1000.0,
Gottigere,Super built-up  Area,2,2,1,1010.0,
Gottigere,Super built-up  Area,3,2,3,1435.0,
Gottigere,Built-up  Area,2,2,0,945.0,20.564130228822222
Gottigere,Plot  Area,4,3,2,2500.0,
Gottigere,Super built-up  Area,3,2,2,1230.0,
Gottigere,Super built-up  Area,2,2,2,1120.0,38.22204262676813
Gottigere,Super built-up  Area,3,3,2,1500.0,
Gottigere,Super built-up  Area,2,2,3,1200.0,
Gottigere,Super built-up  Area,2,2,1,1280.0,
Gottigere,Super built-up  Area,2,2,1,1205.0,
Gottigere,Super built-up  Area,2,2,2,1170.0,
Gottigere,Built-up  Area,4,3,0,3000.0,
Gottigere,Super built-up  Area,3,3,3,1613.0,
Gottigere,Super built-up  Area,2,2,2,1110.0,
Gottigere,Super built-up  Area,2,2,2,1245.0,
Gottigere,Super built-up  Area,2,2,2,1200.0,44.9605342251359
Green Glen Layout,Built-up  Area,3,3,2,1670.0,
Green Glen Layout,Super built-up  Area,4,4,3,3250.0,
Green Glen Layout,Super built-up  Area,3,3,2,1776.42,
Green Glen Layout,Super built-up  Area,4,4,1,3250.0,
Green Glen Layout,Built-up  Area,2,2,1,940.0,
Green Glen Layout,Built-up  Area,2,2,1,1075.0,
Green Glen Layout,Super built-up  Area,3,3,2,1715.0,
Green Glen Layout,Super built-up  Area,3,2,1,1751.0,
Green Glen Layout,Super built-up  Area,3,3,2,1750.0,
Green Glen Layout,Super built-up  Area,3,3,2,1530.0,
Green Glen Layout,Super built-up  Area,3,3,2,1752.0,
Green Glen Layout,Super built-up  Area,3,4,3,1680.0,
Green Glen Layout,Super built-up  Area,3,3,2,1728.0,
Green Glen Layout,Super built-up  Area,3,3,2,1645.0,
Green Glen Layout,Super built-up  Area,3,3,3,1517.0,
Green Glen Layout,Super built-up  Area,4,4,3,3150.0,234.21976081564256
Green Glen Layout,Super built-up  Area,3,3,2,1750.0,117.43778049663462
Green Glen Layout,Super built-up  Area,3,3,2,1751.0,117.52201164161423
Green Glen Layout,Super built-up  Area,3,3,2,1750.0,117.43778049663462
Green Glen Layout,Super built-up  Area,3,3,2,1885.0,128.80898506888022
Green Glen Layout,Super built-up  Area,3,3,3,1715.0,
Green Glen Layout,Super built-up  Area,3,2,2,1623.29,104.10848474330984
Green Glen Layout,Super built-up  Area,3,3,3,1715.0,
Green Glen Layout,Super built-up  Area,3,3,2,1715.0,
Green Glen Layout,Built-up  Area,3,3,3,1600.0,
Green Glen Layout,Super built-up  Area,3,3,3,1717.0,
Green Glen Layout,Built-up  Area,2,2,0,1250.0,72.93922035162194
Green Glen Layout,Super built-up  Area,3,3,3,1715.0,113.88254214122298
Gubbalala,Super built-up  Area,3,2,2,1470.0,78.8461832386773
Gubbalala,Super built-up  Area,3,3,2,1745.0,
Gubbalala,Super built-up  Area,3,3,2,1745.0,
Gubbalala,Super built-up  Area,3,3,2,1745.0,
Gubbalala,Super built-up  Area,3,3,2,1650.0,96.66415670796479
Gubbalala,Built-up  Area,5,4,1,2570.0,
Gubbalala,Super built-up  Area,2,2,2,1205.0,
Gubbalala,Super built-up  Area,3,2,2,1435.0,
Gubbalala,Super built-up  Area,2,2,2,1475.0,82.45818070783761
Gubbalala,Super built-up  Area,2,2,2,1100.0,
Gubbalala,Super built-up  Area,2,2,1,1060.0,
Gubbalala,Super built-up  Area,3,3,3,2000.0,125.53790916969805
Gunjur,Super built-up  Area,2,2,3,1140.0,43.2064291246497
Gunjur,Super built-up  Area,3,2,3,1356.0,
Gunjur,Built-up  Area,3,3,3,1600.0,
Gunjur,Plot  Area,4,3,0,2000.0,123.25736189467406
Gunjur,Super built-up  Area,2,2,2,1140.0,
Gunjur,Super built-up  Area,2,2,2,1195.0,
Gunjur,Built-up  Area,2,2,2,1190.0,
Gunjur,Built-up  Area,2,2,3,1457.0,65.7759434944141
Gunjur,Super built-up  Area,2,2,2,1080.0,
Gunjur,Super built-up  Area,2,2,2,1175.0,
Gunjur,Super built-up  Area,3,3,2,1362.0,
Gunjur,Super built-up  Area,2,2,1,1071.0,
Gunjur,Super built-up  Area,2,2,2,1063.0,
Gunjur,Super built-up  Area,2,2,2,1235.0,51.815536178837164
Gunjur,Super built-up  Area,3,3,1,1362.0,
Gunjur,Super built-up  Area,3,3,1,1362.0,
Gunjur,Super built-up  Area,3,2,3,1588.0,77.75114033124692
Gunjur,Super built-up  Area,2,2,2,1235.0,
Gunjur,Super built-up  Area,2,2,3,1457.0,
HAL 2nd Stage,Super built-up  Area,3,2,2,1490.0,344.63825773261794
HAL 2nd Stage,Plot  Area,2,3,2,600.0,
HAL 2nd Stage,Plot  Area,3,3,0,2700.0,
HAL 2nd Stage,Plot  Area,5,4,1,2040.0,
HBR Layout,Built-up  Area,3,2,0,2800.0,
HBR Layout,Super built-up  Area,3,3,1,1722.0,123.47263650038235
HBR Layout,Plot  Area,4,4,0,1200.0,89.09267209061426
HBR Layout,Super built-up  Area,2,2,2,1200.0,79.43130491120922
HBR Layout,Super built-up  Area,2,2,1,1004.0,
HBR Layout,Built-up  Area,3,3,2,1783.0,123.87182947424415
HBR Layout,Super built-up  Area,3,3,2,1656.0,
HBR Layout,Super built-up  Area,2,2,1,1089.0,
HBR Layout,Super built-up  Area,3,3,1,1700.0,121.61955131083121
HBR Layout,Built-up  Area,2,2,1,1198.0,
HBR Layout,Plot  Area,4,4,2,1200.0,87.87837552836277
HBR Layout,Built-up  Area,2,2,0,1200.0,
HBR Layout,Super built-up  Area,3,3,2,1832.0,
HRBR Layout,Built-up  Area,2,2,2,1374.0,
HRBR Layout,Built-up  Area,2,2,2,1440.0,
HRBR Layout,Super built-up  Area,3,3,2,2800.0,
HRBR Layout,Super built-up  Area,2,2,1,1210.0,
HRBR Layout,Super built-up  Area,2,2,1,1265.0,
HRBR Layout,Super built-up  Area,2,2,2,1170.0,84.4391859062119
HRBR Layout,Built-up  Area,4,3,1,1900.0,138.67799531811102
HRBR Layout,Super built-up  Area,3,3,2,1625.0,
HRBR Layout,Super built-up  Area,2,2,1,1301.0,
HRBR Layout,Super built-up  Area,2,2,2,1145.0,
HRBR Layout,Built-up  Area,2,2,3,1300.0,
HSR Layout,Super built-up  Area,2,2,1,1372.0,
HSR Layout,Super built-up  Area,3,3,2,1475.0,
HSR Layout,Built-up  Area,2,2,1,1467.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Super built-up  Area,2,2,1,1372.0,
HSR Layout,Super built-up  Area,3,3,2,1750.0,102.78348167031848
HSR Layout,Super built-up  Area,2,2,2,1027.0,42.418838221372056
HSR Layout,Super built-up  Area,3,3,2,1650.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Super built-up  Area,2,2,1,1372.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Super built-up  Area,2,2,2,1185.0,
HSR Layout,Super built-up  Area,2,2,1,1127.0,
HSR Layout,Super built-up  Area,3,2,2,1600.0,
HSR Layout,Super built-up  Area,2,2,2,1145.0,
HSR Layout,Super built-up  Area,2,2,2,1009.0,
HSR Layout,Super built-up  Area,2,2,2,1300.0,65.4139408008021
HSR Layout,Super built-up  Area,2,2,2,1140.0,51.93695760406655
HSR Layout,Built-up  Area,2,2,1,1126.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Super built-up  Area,2,2,2,1145.0,
HSR Layout,Super built-up  Area,2,2,2,1142.0,
HSR Layout,Super built-up  Area,2,2,2,1145.0,
HSR Layout,Super built-up  Area,3,3,3,1844.0,
HSR Layout,Built-up  Area,2,2,2,1203.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Built-up  Area,5,5,1,4200.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,
HSR Layout,Super built-up  Area,2,2,2,1145.0,
HSR Layout,Super built-up  Area,2,2,2,1009.0,
HSR Layout,Built-up  Area,2,2,2,1145.0,48.22635474019664
HSR Layout,Super built-up  Area,2,2,2,1100.0,48.56771180488266
HSR Layout,Super built-up  Area,2,2,2,1203.0,
HSR Layout,Built-up  Area,2,2,1,1120.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,51.93695760406655
HSR Layout,Super built-up  Area,2,2,1,1289.0,
HSR Layout,Super built-up  Area,3,3,1,1844.0,111.30835757952636
HSR Layout,Built-up  Area,2,2,2,1203.0,
HSR Layout,Super built-up  Area,2,2,2,1140.0,51.93695760406655
Haralur Road,Super built-up  Area,2,2,1,1240.0,59.16767083366547
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Built-up  Area,2,2,1,1202.0,
Haralur Road,Super built-up  Area,2,2,1,1056.0,
Haralur Road,Super built-up  Area,3,3,2,1810.0,106.03780081960778
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,1,1225.0,
Haralur Road,Super built-up  Area,2,2,1,1243.0,59.42036426860426
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Super built-up  Area,3,3,1,1920.0,
Haralur Road,Super built-up  Area,3,3,2,1875.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,2,1140.0,
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,3,3,2,2017.0,
Haralur Road,Super built-up  Area,2,2,2,1140.0,
Haralur Road,Super built-up  Area,3,3,3,1875.0,110.90567696215587
Haralur Road,Super built-up  Area,2,2,2,1092.0,
Haralur Road,Super built-up  Area,3,4,1,2475.0,
Haralur Road,Super built-up  Area,2,2,2,1300.0,63.61439125131555
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,3,3,1,1850.0,
Haralur Road,Super built-up  Area,2,2,1,1225.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,4,5,3,3400.0,
Haralur Road,Super built-up  Area,2,2,2,1464.0,
Haralur Road,Super built-up  Area,2,2,1,1230.0,
Haralur Road,Built-up  Area,2,2,2,1000.0,
Haralur Road,Super built-up  Area,2,2,2,1300.0,
Haralur Road,Super built-up  Area,3,2,1,1444.0,73.15998266524096
Haralur Road,Built-up  Area,2,2,1,1088.0,
Haralur Road,Super built-up  Area,2,2,1,1027.0,
Haralur Road,Super built-up  Area,2,2,1,1225.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,3,3,2,1830.0,
Haralur Road,Super built-up  Area,3,3,2,1810.0,106.03780081960778
Haralur Road,Super built-up  Area,2,2,2,1464.0,
Haralur Road,Super built-up  Area,3,2,2,1520.0,
Haralur Road,Super built-up  Area,2,2,2,1300.0,
Haralur Road,Super built-up  Area,3,2,2,2017.0,120.81728045742437
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Super built-up  Area,4,5,3,2805.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Built-up  Area,3,3,2,2017.0,119.34188924161649
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,3,2,2,1520.0,
Haralur Road,Built-up  Area,2,2,2,1300.0,59.48263266254766
Haralur Road,Super built-up  Area,3,3,2,1985.0,
Haralur Road,Super built-up  Area,3,2,1,1255.0,
Haralur Road,Super built-up  Area,2,2,1,1056.0,
Haralur Road,Super built-up  Area,2,2,1,1140.0,
Haralur Road,Super built-up  Area,2,2,3,1245.0,
Haralur Road,Built-up  Area,2,2,2,1140.0,
Haralur Road,Super built-up  Area,2,2,2,1140.0,50.13740805458001
Haralur Road,Super built-up  Area,2,2,2,1027.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,3,3,1,1560.0,85.58716285583424
Haralur Road,Super built-up  Area,3,2,2,1520.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1027.0,40.61928867188553
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,3,3,3,1650.0,
Haralur Road,Super built-up  Area,3,3,1,1580.0,87.27178575542618
Haralur Road,Super built-up  Area,2,2,2,1243.0,58.813215987478515
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,3,2,2,1520.0,
Haralur Road,Super built-up  Area,3,3,2,1510.0,
Haralur Road,Built-up  Area,2,2,1,1056.0,
Haralur Road,Super built-up  Area,3,3,2,1810.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,58.813215987478515
Haralur Road,Super built-up  Area,1,1,1,575.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,2,1140.0,
Haralur Road,Super built-up  Area,3,3,2,1850.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,54.685889883478254
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,1,1243.0,
Haralur Road,Super built-up  Area,3,3,2,1710.0,
Haralur Road,Super built-up  Area,3,3,1,1730.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,58.813215987478515
Haralur Road,Super built-up  Area,3,3,2,1817.0,
Haralur Road,Super built-up  Area,2,2,1,1225.0,
Haralur Road,Super built-up  Area,2,2,1,1285.0,
Haralur Road,Super built-up  Area,2,2,1,1225.0,57.90420365897151
Haralur Road,Super built-up  Area,2,2,1,1225.0,
Haralur Road,Super built-up  Area,2,2,2,1200.0,
Haralur Road,Super built-up  Area,2,2,1,1315.0,
Haralur Road,Built-up  Area,3,3,2,1976.0,115.88841229745302
Haralur Road,Super built-up  Area,2,2,2,1300.0,
Haralur Road,Super built-up  Area,2,2,1,1309.0,64.97961983725767
Haralur Road,Super built-up  Area,2,1,2,1027.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,58.813215987478515
Haralur Road,Super built-up  Area,2,2,2,1140.0,50.13740805458001
Haralur Road,Super built-up  Area,2,2,1,1300.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,
Haralur Road,Built-up  Area,3,3,2,1890.0,
Haralur Road,Super built-up  Area,2,2,1,1230.0,
Haralur Road,Super built-up  Area,2,2,2,1194.0,
Haralur Road,Super built-up  Area,2,2,2,1092.0,
Haralur Road,Super built-up  Area,3,3,1,1255.0,59.896663637057095
Haralur Road,Super built-up  Area,3,3,2,1735.0,
Haralur Road,Super built-up  Area,3,3,2,1810.0,
Haralur Road,Super built-up  Area,2,2,2,1200.0,
Haralur Road,Super built-up  Area,2,2,2,1243.0,58.813215987478515
Haralur Road,Super built-up  Area,3,3,2,1810.0,
Harlur,Super built-up  Area,2,2,1,1508.0,102.69404602162334
Harlur,Super built-up  Area,3,3,2,1752.12,
Harlur,Super built-up  Area,3,3,2,1709.0,118.48288351009427
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,2,2,2,1033.0,
Harlur,Built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,3,3,2,1757.0,
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,3,3,2,1754.0,
Harlur,Super built-up  Area,2,2,1,1290.0,
Harlur,Super built-up  Area,3,3,2,1752.12,
Harlur,Super built-up  Area,3,3,2,1754.0,
Harlur,Super built-up  Area,3,3,2,1754.0,122.27328503417615
Harlur,Super built-up  Area,2,2,2,1152.0,72.100610127761
Harlur,Super built-up  Area,2,2,1,1290.0,84.33165641607116
Harlur,Super built-up  Area,3,3,2,1749.0,
Harlur,Built-up  Area,4,4,1,3385.0,
Harlur,Super built-up  Area,3,3,2,1758.0,
Harlur,Super built-up  Area,2,2,1,1197.0,76.4981599329686
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,2,2,2,1200.0,
Harlur,Super built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,3,3,2,1749.0,
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,3,3,2,1750.0,
Harlur,Super built-up  Area,3,3,1,1620.0,
Harlur,Super built-up  Area,3,3,2,1762.0,122.94713419401293
Harlur,Super built-up  Area,3,3,2,1756.0,
Harlur,Super built-up  Area,3,3,2,1755.0,122.35751617915577
Harlur,Super built-up  Area,3,3,1,1864.0,
Harlur,Super built-up  Area,2,2,1,1331.0,
Harlur,Super built-up  Area,3,3,2,1752.12,122.1149304816145
Harlur,Built-up  Area,2,2,1,1133.0,
Harlur,Super built-up  Area,3,3,2,1756.0,
Harlur,Super built-up  Area,3,3,2,1749.0,
Harlur,Built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,2,2,1,1303.0,
Harlur,Super built-up  Area,3,3,2,1754.0,122.27328503417615
Harlur,Super built-up  Area,2,2,1,1174.0,74.56084359843788
Harlur,Super built-up  Area,3,3,2,1756.0,
Harlur,Super built-up  Area,2,2,1,1197.0,76.4981599329686
Harlur,Super built-up  Area,2,2,1,1290.0,
Harlur,Super built-up  Area,2,2,2,1386.0,91.81069805298674
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,2,2,1,1174.0,
Harlur,Super built-up  Area,3,3,2,1755.0,
Harlur,Built-up  Area,4,4,1,2569.0,
Harlur,Super built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,3,3,2,1752.12,122.1149304816145
Harlur,Super built-up  Area,4,5,3,2569.0,
Harlur,Built-up  Area,2,2,2,1225.0,
Harlur,Super built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,3,3,2,1755.0,122.35751617915577
Harlur,Super built-up  Area,2,2,1,1197.0,
Harlur,Super built-up  Area,2,2,1,936.0,54.51383109329376
Harlur,Super built-up  Area,4,4,1,2990.0,226.45565413878165
Harlur,Built-up  Area,2,2,2,1370.0,
Harlur,Super built-up  Area,2,2,0,1335.0,
Hebbal,Super built-up  Area,3,2,2,1760.0,
Hebbal,Super built-up  Area,4,4,0,5611.5,
Hebbal,Super built-up  Area,2,2,1,1349.0,
Hebbal,Super built-up  Area,4,5,2,2483.0,
Hebbal,Super built-up  Area,3,2,2,1760.0,
Hebbal,Super built-up  Area,3,3,2,1920.0,
Hebbal,Super built-up  Area,2,2,1,1337.0,
Hebbal,Super built-up  Area,2,2,1,1349.0,
Hebbal,Super built-up  Area,3,3,2,1790.0,
Hebbal,Carpet  Area,2,2,0,687.325,
